id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day7_10h30m,13.59000015,23.47999954,29.32999992,51.17499924,52.68999863,63.30400085,60.74700165,74.44999695,78.34799957
15.csv_Day7_11h00m,10.96000004,22.89999962,32.04999924,53.83399963,55.97000122,67.34999847,66.81900024,80.15000153,82.05400085
15.csv_Day7_11h30m,13.51000023,22.54000092,25.84000015,46.98600006,51.70999908,66.08100128,63.15399933,76.94999695,83.37799835
15.csv_Day7_12h00m,13.27000046,19.47999954,23.71999931,42.84000015,49.97999954,65.59700012,61.20999908,75.93000031,83.94499969
15.csv_Day7_12h30m,15.10999966,21.72999954,29.38999939,44.7480011,60.93000031,69.53900146,66.52600098,82.05000305,84.84100342
15.csv_Day7_13h00m,14.01000023,23.32999992,28.62999916,45.40200043,59.45999908,66.3730011,65.72100067,79.70999908,78.64299774
15.csv_Day7_13h30m,14.56999969,21.69000053,26.80999947,52.05099869,53.41999817,66.95999908,63.09700012,73.45999908,77.33000183
15.csv_Day7_14h00m,10.76000023,16.88999939,22.56999969,39.98300171,45.49000168,60.2840004,58.8730011,71.22000122,73.07299805
15.csv_Day7_14h30m,8.68999958,15.5,20.37000084,34.24399948,43.04999924,55.15100098,52.65999985,66.05000305,69.91699982
15.csv_Day7_15h00m,10.31000042,19.20999908,26.80999947,43.94599915,48.31000137,52.45299911,53.49200058,62.09000015,62.59400177
15.csv_Day7_15h30m,10.75,18.96999931,24.36000061,41.57799911,42.41999817,47.55400085,48.15399933,55.93000031,55.91500092
15.csv_Day7_16h00m,10.80000019,14.93000031,17.56999969,31.80699921,35.86999893,41.64799881,39.96900177,47.27000046,48.09999847
15.csv_Day7_16h30m,6.139999866,11.59000015,13.46000004,23.20599937,28,34.14699936,30.50699997,36.61000061,36.19100189
15.csv_Day7_17h00m,6.550000191,11.72000027,14.42000008,23.81900024,24.46999931,25.35300064,23.63599968,27.34000015,26.71699905
15.csv_Day7_17h30m,4.550000191,8.409999847,9.449999809,11.63799953,17.25,17.82500076,18.0720005,20.29000092,19.54199982
15.csv_Day7_18h00m,1.49000001,4.380000114,4.96999979,6.804999828,10.27999973,10.14000034,10.43299961,12.42000008,11.58600044
15.csv_Day7_18h30m,0,1.840000033,1.720000029,2.934999943,4.170000076,3.884000063,4.460999966,6.619999886,5.684000015
15.csv_Day7_19h00m,0,0,0,0,0,0,0,0.970000029,0
15.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
15.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
15.csv_Day7_20h30m,0,0,0,0,0,0,0,0.050000001,0
15.csv_Day7_21h00m,0,0,0,0,0,0,0,0.01,0
15.csv_Day7_21h30m,0,0,0,0,0,0,0,0.109999999,0
15.csv_Day7_22h00m,0,0,0,0,0,0,0,0.109999999,0
15.csv_Day7_22h30m,0,0,0,0,0,0,0,0.189999998,0
15.csv_Day7_23h00m,0,0,0,0,0,0,0,0.209999993,0
15.csv_Day7_23h30m,0,0,0,0,0,0,0,0.280000001,0
15.csv_Day8_0h00m,0,0,0,0,0,0,0,0.02,0
15.csv_Day8_0h30m,0,0,0,0,0,0,0,0.029999999,0
15.csv_Day8_1h00m,0,0,0,0,0,0,0,0.050000001,0
15.csv_Day8_1h30m,0,0,0,0,0,0,0,0.07,0
15.csv_Day8_2h00m,0,0,0,0,0,0,0,0.079999998,0
15.csv_Day8_2h30m,0,0,0,0,0,0,0,0.150000006,0
15.csv_Day8_3h00m,0,0,0,0,0,0,0,0.239999995,0
15.csv_Day8_3h30m,0,0,0,0,0,0,0,0.289999992,0
15.csv_Day8_4h00m,0,0,0,0,0,0,0,0.349999994,0
15.csv_Day8_4h30m,0,0,0,0,0,0,0,0.300000012,0
15.csv_Day8_5h00m,0,0,0,0.075999998,0,0,0,2.420000076,0
15.csv_Day8_5h30m,1.190000057,2.380000114,2.609999895,3.59800005,5.440000057,5.56400013,6.493999958,7.78000021,6.943999767
15.csv_Day8_6h00m,1.75,3.529999971,5.960000038,9.222999573,11.34000015,13.3380003,14.25500011,15.86999989,15.53899956
15.csv_Day8_6h30m,3.140000105,6.53000021,10.35000038,14.23700047,18.27000046,22.17900085,22.38999939,23.89999962,24.71100044
15.csv_Day8_7h00m,2.49000001,7.309999943,14.27000046,19.40500069,24.72999954,30.09799957,30.91399956,32.65999985,34.5019989
15.csv_Day8_7h30m,5.869999886,9.659999847,14.03999996,22.72900009,26.20000076,34.60499954,36.66999817,39.77999878,42.97200012
15.csv_Day8_8h00m,6.360000134,13.14000034,22.37999916,36.94900131,36.22000122,45.04600143,48.02099991,50.22999954,53.6629982
15.csv_Day8_8h30m,11.09000015,18.75,26.40999985,44.61000061,41.88000107,51.65499878,55.83599854,58.27999878,60.89199829
15.csv_Day8_9h00m,13.47999954,20.79999924,28.35000038,52.14199829,47.15999985,58.75899887,63.00099945,66.41999817,70.20300293
15.csv_Day8_9h30m,20.75,29.51000023,31.70999908,58.66899872,54.29999924,65.72100067,70.79199982,75.29000092,78.86199951
15.csv_Day8_10h00m,24.35000038,33.86999893,33.59999847,63.70399857,58.18999863,70.47799683,74.22100067,80.94999695,84.09400177
15.csv_Day8_10h30m,13.26000023,22.25,28.26000023,50.22499847,52.00999832,63.65499878,64.61299896,74.76999664,79.47499847
15.csv_Day8_11h00m,10.69999981,21.70000076,30.88999939,52.83499908,55.25,67.72299957,71.02799988,80.5,83.23400116
15.csv_Day8_11h30m,13.18000031,21.36000061,24.90999985,46.11399841,51.04000092,66.44799805,67.95300293,77.27999878,84.57700348
15.csv_Day8_12h00m,12.94999981,18.45999908,22.87000084,42.04600143,49.34000015,65.96099854,66.3030014,76.26000214,85.15200043
15.csv_Day8_12h30m,14.73999977,20.59000015,28.32999992,43.91799927,60.13999939,69.92500305,69.76200104,82.41000366,86.06099701
15.csv_Day8_13h00m,13.67000008,22.11000061,27.60000038,44.56000137,58.68999863,66.74099731,67.60099792,80.05000305,79.77500153
15.csv_Day8_13h30m,14.22000027,20.54999924,25.84000015,51.08499908,52.72999954,67.33100128,66.34899902,73.77999878,78.44200134
15.csv_Day8_14h00m,10.5,16,21.75,39.24200058,44.90000153,60.61899948,63.65499878,71.52999878,74.125
15.csv_Day8_14h30m,8.479999542,14.68000031,19.62999916,33.60900116,42.5,55.45700073,56.36199951,66.33999634,70.92199707
15.csv_Day8_15h00m,10.06000042,18.20000076,25.84000015,43.13100052,47.68000031,52.74300003,54.98400116,62.36000061,63.49499893
15.csv_Day8_15h30m,10.48999977,17.96999931,23.47999954,40.80699921,41.86999893,47.81800079,50.25799942,56.16999817,56.71900177
15.csv_Day8_16h00m,10.53999996,14.14000034,16.94000053,31.21699905,35.40999985,41.87900162,42.10900116,47.47000122,48.79199982
15.csv_Day8_16h30m,5.989999771,10.97999954,12.97000027,22.77599907,27.63999939,34.33599854,32.74100113,36.77000046,36.7120018
15.csv_Day8_17h00m,6.389999866,11.10999966,13.89999962,23.37700081,24.15999985,25.49399948,24.4090004,27.45999908,27.10099983
15.csv_Day8_17h30m,4.440000057,7.96999979,9.109999657,11.42300034,17.02000046,17.92399979,19.02300072,20.37999916,19.82299995
15.csv_Day8_18h00m,1.450000048,4.150000095,4.789999962,6.678999901,10.14999962,10.1960001,11.02700043,12.47000027,11.75300026
15.csv_Day8_18h30m,0,1.75,1.659999967,2.881999969,4.119999886,3.904999971,4.789000034,6.639999866,5.765999794
15.csv_Day8_19h00m,0,0,0,0,0,0,0,0.970000029,0
15.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
15.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
15.csv_Day8_20h30m,0,0,0,0,0,0,0,0.050000001,0
15.csv_Day8_21h00m,0,0,0,0,0,0,0,0.01,0
15.csv_Day8_21h30m,0,0,0,0,0,0,0,0.109999999,0
15.csv_Day8_22h00m,0,0,0,0,0,0,0,0.109999999,0
15.csv_Day8_22h30m,0,0,0,0,0,0,0,0.189999998,0
15.csv_Day8_23h00m,0,0,0,0,0,0,0,0.219999999,0
15.csv_Day8_23h30m,0,0,0,0,0,0,0,0.280000001,0
16.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_7h00m,0,0,0,0.314999998,0.02,0.324000001,0,2.160000086,1.962000012
16.csv_Day7_7h30m,0,1.019999981,3.099999905,4.90199995,7.349999905,8.394000053,6.058000088,8.880000114,8.82199955
16.csv_Day7_8h00m,1.730000019,4.840000153,7.900000095,12.87899971,14.44999981,14.9460001,14.25599957,15.77999973,15.7489996
16.csv_Day7_8h30m,3.74000001,8.31000042,13.35000038,18.70800018,20.62999916,19.70800018,19.96899986,22.46999931,21.46800041
16.csv_Day7_9h00m,5.420000076,8.779999733,16.20000076,20.60099983,23.13999939,25.37800026,28.80599976,29.45999908,28.62599945
16.csv_Day7_9h30m,8.06000042,16.92000008,25.71999931,28.29599953,33.90999985,32.26800156,33.28099823,36.47999954,35.74399948
16.csv_Day7_10h00m,11.31999969,21.55999947,27.29999924,33.36700058,37.00999832,37.74300003,36.63000107,42.18999863,40.63499832
16.csv_Day7_10h30m,13.68000031,21.42000008,26.07999992,40.30899811,38.45999908,42.50999832,40.07099915,47.63999939,46.82600021
16.csv_Day7_11h00m,16.71999931,22.52000046,28.76000023,45.11000061,42.11000061,47.18999863,43.04499817,49.40999985,50.03300095
16.csv_Day7_11h30m,16.44000053,28.42000008,33.59000015,46.64500046,45.18999863,46.06800079,44.38100052,49.43999863,50.22000122
16.csv_Day7_12h00m,16.98999977,27.95000076,38.90999985,47.8219986,49.65999985,49.39799881,46.66199875,49.74000168,52.36299896
16.csv_Day7_12h30m,14.97999954,24.85000038,37.34999847,43.34000015,48.16999817,46.33599854,44.78900146,48.50999832,50.17599869
16.csv_Day7_13h00m,12.97999954,26.42000008,36.04999924,38.87900162,45.29000092,44.28099823,42.13100052,45.77000046,46.75500107
16.csv_Day7_13h30m,11.10999966,21.01000023,34.04000092,34.88000107,42.45000076,39.09400177,38.40800095,42.83000183,43.54899979
16.csv_Day7_14h00m,8.380000114,16.51000023,29.87000084,30.97400093,37.5,34.27099991,34.86000061,39.08000183,38.57799911
16.csv_Day7_14h30m,3.670000076,9.859999657,19.27000046,22.64100075,27.93000031,26.57299995,28.15099907,33.08000183,32.2159996
16.csv_Day7_15h00m,2.220000029,8.229999542,14.71000004,17.81100082,21.23999977,20.38899994,22.1760006,25.47999954,24.88699913
16.csv_Day7_15h30m,1.580000043,5.480000019,7.659999847,12.80200005,12.85000038,13.70199966,15.65200043,18.07999992,16.80400085
16.csv_Day7_16h00m,0.899999976,3.130000114,3.980000019,4.517000198,7.019999981,7.298999786,7.540999889,9.739999771,8.967000008
16.csv_Day7_16h30m,0,0.839999974,1.039999962,1.593999982,2.49000001,2.038000107,1.764999986,2.579999924,2.630000114
16.csv_Day7_17h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_17h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
16.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
16.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_7h00m,0,0,0,0.307000011,0.02,0.326000005,0,2.170000076,1.99000001
16.csv_Day8_7h30m,0,0.970000029,2.99000001,4.811999798,7.25,8.43999958,6.342000008,8.920000076,8.949000359
16.csv_Day8_8h00m,1.690000057,4.579999924,7.619999886,12.64000034,14.26000023,15.02900028,14.85400009,15.85000038,15.97599983
16.csv_Day8_8h30m,3.650000095,7.880000114,12.86999989,18.36199951,20.37000084,19.81699944,20.72200012,22.55999947,21.77599907
16.csv_Day8_9h00m,5.28000021,8.319999695,15.61999989,20.21899986,22.84000015,25.5189991,30.83300018,29.59000015,29.03700066
16.csv_Day8_9h30m,7.860000134,16.04000092,24.79000092,27.77099991,33.47999954,32.4469986,34.20899963,36.63999939,36.25899887
16.csv_Day8_10h00m,11.03999996,20.43000031,26.30999947,32.7480011,36.52999878,37.95299911,37.76200104,42.38000107,41.22000122
16.csv_Day8_10h30m,13.35000038,20.29999924,25.13999939,39.56100082,37.95999908,42.74599838,41.81600189,47.84999847,47.5
16.csv_Day8_11h00m,16.30999947,21.34000015,27.71999931,44.27299881,41.56999969,47.45199966,44.43600082,49.63000107,50.7519989
16.csv_Day8_11h30m,16.04000092,26.93000031,32.38000107,45.77999878,44.61000061,46.32300186,45.61899948,49.65999985,50.94300079
16.csv_Day8_12h00m,16.56999969,26.47999954,37.5,46.93500137,49.02000046,49.67200089,47.9640007,49.95000076,53.11600113
16.csv_Day8_12h30m,14.60999966,23.54999924,36,42.5359993,47.54999924,46.5929985,46.0379982,48.72000122,50.89699936
16.csv_Day8_13h00m,12.65999985,25.03000069,34.75,38.15800095,44.70999908,44.52600098,43.30599976,45.97000122,47.4280014
16.csv_Day8_13h30m,10.84000015,19.90999985,32.81000137,34.23300171,41.90000153,39.31000137,39.47999954,43.02000046,44.17599869
16.csv_Day8_14h00m,8.180000305,15.64999962,28.79000092,30.39999962,37.02000046,34.46099854,35.83300018,39.25,39.13299942
16.csv_Day8_14h30m,3.579999924,9.340000153,18.56999969,22.22200012,27.56999969,26.71999931,28.93600082,33.22000122,32.68000031
16.csv_Day8_15h00m,2.170000076,7.800000191,14.18000031,17.4810009,20.95999908,20.50200081,22.79500008,25.59000015,25.24500084
16.csv_Day8_15h30m,1.539999962,5.190000057,7.380000114,12.56499958,12.68999958,13.77799988,16.0890007,18.15999985,17.04599953
16.csv_Day8_16h00m,0.879999995,2.960000038,3.839999914,4.434000015,6.929999828,7.340000153,7.750999928,9.779999733,9.095999718
16.csv_Day8_16h30m,0,0.800000012,1,1.511000037,2.460000038,2.049000025,1.81400001,2.599999905,2.667999983
16.csv_Day8_17h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
16.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
16.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_6h30m,1.120000005,2.559999943,3.400000095,3.487999916,5.139999866,4.177999973,3.809000015,4.989999771,5.19299984
17.csv_Day7_7h00m,2.150000095,5.809999943,8.600000381,9.168999672,12.06999969,9.168999672,10.75699997,12.38000011,12.98499966
17.csv_Day7_7h30m,3.140000105,9.369999886,14.52999973,15.92399979,20.12000084,16.67099953,18.49500084,21.21999931,21.74399948
17.csv_Day7_8h00m,4.429999828,13.35000038,22.82999992,22.97200012,29.03000069,25.0359993,26.37999916,30.12000084,30.88199997
17.csv_Day7_8h30m,6.920000076,16.37999916,29.01000023,26.95700073,35.74000168,31.58600044,33.74000168,38.06999969,39.12200165
17.csv_Day7_9h00m,10.80000019,21.46999931,37.99000168,35.29399872,43.95000076,40.00999832,41.02600098,46.20000076,46.99499893
17.csv_Day7_9h30m,14.28999996,23.61000061,42.66999817,40.13999939,49.41999817,44.90800095,46.75600052,52.40000153,53.4070015
17.csv_Day7_10h00m,15.67000008,26.48999977,46.81000137,46.61000061,54.86000061,51.76399994,51.96099854,58.72999954,59.3429985
17.csv_Day7_10h30m,18.20000076,28.92000008,50.47000122,52.58000183,59,56.36500168,55.85699844,62.77999878,63.23600006
17.csv_Day7_11h00m,19.05999947,30.04999924,52.33000183,56.04899979,61.95000076,59.5019989,58.17100143,65.76000214,66.47899628
17.csv_Day7_11h30m,18.95000076,30.59000015,53.77999878,53.95700073,63.88000107,61.37799835,59.72800064,67.51999664,67.36199951
17.csv_Day7_12h00m,20.28000069,30.80999947,53.18000031,56.70100021,62.43999863,59.67399979,59.22100067,66.79000092,67.3239975
17.csv_Day7_12h30m,19.79000092,30.37000084,52.54000092,54.71500015,61.5,58.52299881,58.14699936,65.51999664,65.66500092
17.csv_Day7_13h00m,19.55999947,29.32999992,50.77000046,53.13399887,59.45000076,56.19900131,55.59999847,62.68000031,62.90999985
17.csv_Day7_13h30m,16.80999947,26.52000046,46.97000122,51.48799896,55.68000031,53.65999985,52.55699921,59.38000107,60.26100159
17.csv_Day7_14h00m,16.10000038,24.48999977,43.11999893,44.86199951,50.20999908,47.65299988,47.50899887,53.68000031,53.70100021
17.csv_Day7_14h30m,13.21000004,21.75,38.33000183,38.04700089,43.90000153,41.02500153,41.52799988,47.06999969,47.44300079
17.csv_Day7_15h00m,9.489999771,17.04999924,30.28000069,27.07500076,36.02999878,30.54100037,33.23899841,37.75999832,38.99200058
17.csv_Day7_15h30m,12.11999989,17.18000031,27.59000015,23.5340004,30.17000008,24.94799995,25.97699928,30.02000046,30.68199921
17.csv_Day7_16h00m,6.079999924,11.39000034,19.04000092,16.22100067,21.5,17.63100052,18.95299911,22.01000023,22.00699997
17.csv_Day7_16h30m,4.260000229,7.659999847,12.26000023,9.866000175,12.72000027,10.10299969,10.66499996,13.78999996,13.78199959
17.csv_Day7_17h00m,1.730000019,3.230000019,4.03000021,4.237999916,4.849999905,3.834000111,3.778000116,5.889999866,5.690000057
17.csv_Day7_17h30m,0,0,0,0,0,0,0,0.180000007,0
17.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
17.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_22h30m,0,0,0,0,0,0,0,0.059999999,0
17.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
17.csv_Day7_23h30m,0,0,0,0,0,0,0,0.129999995,0
17.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_6h30m,1.090000033,2.430000067,3.269999981,3.424000025,5.070000172,4.201000214,3.914999962,5.010000229,5.268000126
17.csv_Day8_7h00m,2.099999905,5.510000229,8.279999733,8.998999596,11.90999985,9.220000267,11.05700016,12.43999958,13.17199993
17.csv_Day8_7h30m,3.059999943,8.880000114,14,15.62899971,19.86000061,16.76399994,19.01099968,21.30999947,22.05699921
17.csv_Day8_8h00m,4.320000172,12.64999962,22,22.54599953,28.64999962,25.17499924,27.11599922,30.25,31.32699966
17.csv_Day8_8h30m,6.75,15.52000046,27.95999908,26.45700073,35.27999878,31.76099968,34.68099976,38.24000168,39.68500137
17.csv_Day8_9h00m,10.52999973,20.34000015,36.61999893,34.63999939,43.38000107,40.23199844,42.16999817,46.40000153,47.67100143
17.csv_Day8_9h30m,13.93999958,22.37000084,41.11999893,39.39500046,48.77999878,45.1570015,48.06000137,52.61999893,54.17499924
17.csv_Day8_10h00m,15.28999996,25.10000038,45.11000061,45.74499893,54.15999985,52.05099869,53.40999985,58.97999954,60.19599915
17.csv_Day8_10h30m,17.75,27.40999985,48.63999939,51.60400009,58.24000168,56.6780014,57.41500092,63.04999924,64.14499664
17.csv_Day8_11h00m,18.60000038,28.47999954,50.43999863,55.00899887,61.15999985,59.83100128,59.79399872,66.04000092,67.43499756
17.csv_Day8_11h30m,18.48999977,28.97999954,51.83000183,52.95600128,63.06000137,61.7179985,61.39400101,67.80999756,68.33100128
17.csv_Day8_12h00m,19.78000069,29.19000053,51.25,55.64799881,61.63000107,60.00500107,60.8730011,67.08000183,68.29199982
17.csv_Day8_12h30m,19.30999947,28.78000069,50.63999939,53.70000076,60.70999908,58.84799957,59.76900101,65.80000305,66.61000061
17.csv_Day8_13h00m,19.09000015,27.79000092,48.93000031,52.14799881,58.68000031,56.51100159,57.15100098,62.95999908,63.81499863
17.csv_Day8_13h30m,16.39999962,25.12999916,45.27000046,50.53300095,54.95999908,53.95700073,54.02299881,59.63999939,61.12799835
17.csv_Day8_14h00m,15.71000004,23.20000076,41.56000137,44.02999878,49.56999969,47.91699982,48.83399963,53.90999985,54.47399902
17.csv_Day8_14h30m,12.89000034,20.61000061,36.95000076,37.3409996,43.34000015,41.2519989,42.68700027,47.27999878,48.125
17.csv_Day8_15h00m,9.260000229,16.15999985,29.18000031,26.57299995,35.56999969,30.71100044,34.16600037,37.91999817,39.5530014
17.csv_Day8_15h30m,11.81999969,16.28000069,26.59000015,23.09799957,29.78000069,25.08699989,26.70100021,30.14999962,31.12299919
17.csv_Day8_16h00m,5.929999828,10.80000019,18.35000038,15.92000008,21.22999954,17.72900009,19.4810009,22.11000061,22.3239994
17.csv_Day8_16h30m,4.159999847,7.260000229,11.81999969,9.684000015,12.56000042,10.1590004,10.9630003,13.85000038,13.97999954
17.csv_Day8_17h00m,1.690000057,3.059999943,3.880000114,4.159999847,4.78000021,3.855000019,3.882999897,5.920000076,5.771999836
17.csv_Day8_17h30m,0,0,0,0,0,0,0,0.180000007,0
17.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
17.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_22h30m,0,0,0,0,0,0,0,0.059999999,0
17.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
17.csv_Day8_23h30m,0,0,0,0,0,0,0,0.129999995,0
18.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
18.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
18.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
18.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
18.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
18.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
18.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
18.csv_Day7_6h30m,0.689999998,0.680000007,1.529999971,1.85800004,2.420000076,1.853000045,0.836000025,4.460000038,4.418000221
18.csv_Day7_7h00m,2.559999943,4.110000134,8.010000229,8.947999954,12.60999966,10.69999981,8.647000313,12.22000027,11.13799953
18.csv_Day7_7h30m,2.970000029,5.75,13.47000027,19.91500092,20.52000046,18.90200043,16.91900063,20.34000015,20.34600067
18.csv_Day7_8h00m,4.059999943,8.720000267,17.67000008,25.5189991,26.45999908,25.13199997,23.76000023,27.87000084,29.13500023
18.csv_Day7_8h30m,3.680000067,10.09000015,21.54000092,30.82699966,34.04999924,33.49499893,32.10699844,36.70000076,39.38800049
