id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
26.csv_Day8_14h30m,0.0,80.16000366210938,0.0,10.119999885559082,18.459999084472656,6.789999961853027,0.0,40.84000015258789,20.940000534057617
26.csv_Day8_15h00m,0.0,38.2599983215332,0.0,10.34000015258789,12.239999771118164,1.9700000286102295,0.0,27.950000762939453,19.420000076293945
26.csv_Day8_15h30m,0.0,5.610000133514404,0.0,6.949999809265137,6.329999923706055,0.0,0.0,6.289999961853027,17.860000610351562
26.csv_Day8_16h00m,0.0,0.0,1.7200000286102295,6.579999923706055,3.880000114440918,0.0,0.0,11.09000015258789,15.930000305175781
26.csv_Day8_16h30m,0.0,0.2199999988079071,0.6399999856948853,1.2999999523162842,1.0199999809265137,0.0,0.0,0.0,14.640000343322754
26.csv_Day8_17h00m,0.0,20.309999465942383,7.78000020980835,7.630000114440918,6.869999885559082,3.0,0.0,20.059999465942383,11.640000343322754
26.csv_Day8_17h30m,0.0,12.329999923706055,4.679999828338623,5.090000152587891,5.630000114440918,1.0099999904632568,0.0,11.84000015258789,6.650000095367432
26.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_5h00m,0.0,27.600000381469727,4.710000038146973,29.329999923706055,28.139999389648438,15.4399995803833,0.0,0.0,0.5400000214576721
27.csv_Day7_5h30m,0.10000000149011612,42.689998626708984,16.93000030517578,33.34000015258789,22.940000534057617,21.68000030517578,0.0,0.0,0.0
27.csv_Day7_6h00m,0.1899999976158142,48.529998779296875,28.829999923706055,32.70000076293945,27.969999313354492,32.34000015258789,0.0,3.5999999046325684,0.0
27.csv_Day7_6h30m,0.3799999952316284,55.0,38.11000061035156,36.459999084472656,27.8700008392334,38.959999084472656,0.0,6.460000038146973,0.07999999821186066
27.csv_Day7_7h00m,0.5799999833106995,62.40999984741211,44.02000045776367,47.93000030517578,25.75,41.599998474121094,0.0,1.940000057220459,1.2599999904632568
27.csv_Day7_7h30m,0.7200000286102295,67.61000061035156,51.040000915527344,52.099998474121094,32.36000061035156,47.25,0.0,3.619999885559082,3.0199999809265137
27.csv_Day7_8h00m,0.7300000190734863,68.19999694824219,43.470001220703125,51.209999084472656,29.389999389648438,52.15999984741211,0.0,0.11999999731779099,6.769999980926514
27.csv_Day7_8h30m,0.8399999737739563,72.9000015258789,47.779998779296875,56.459999084472656,37.72999954223633,56.849998474121094,0.0,1.7300000190734863,9.050000190734863
27.csv_Day7_9h00m,0.4699999988079071,57.790000915527344,34.11000061035156,43.70000076293945,25.739999771118164,68.79000091552734,0.0,0.0,11.890000343322754
27.csv_Day7_9h30m,0.46000000834465027,61.34000015258789,37.959999084472656,48.029998779296875,32.099998474121094,73.12999725341797,0.0,0.0,14.029999732971191
27.csv_Day7_10h00m,2.5199999809265137,36.9900016784668,24.540000915527344,30.309999465942383,27.549999237060547,81.0,0.0,0.0,15.579999923706055
27.csv_Day7_10h30m,2.450000047683716,39.27000045776367,26.459999084472656,33.130001068115234,31.959999084472656,83.95999908447266,0.0,0.0,16.899999618530273
27.csv_Day7_11h00m,4.599999904632568,22.760000228881836,22.940000534057617,17.06999969482422,24.079999923706055,87.94000244140625,0.0,0.0,18.079999923706055
27.csv_Day7_11h30m,4.679999828338623,25.459999084472656,23.690000534057617,18.31999969482422,26.920000076293945,89.6500015258789,0.0,0.0,19.170000076293945
27.csv_Day7_12h00m,5.949999809265137,21.760000228881836,22.649999618530273,12.600000381469727,23.489999771118164,90.80000305175781,0.0,0.0,20.200000762939453
27.csv_Day7_12h30m,6.159999847412109,23.309999465942383,22.43000030517578,12.289999961853027,23.68000030517578,90.5999984741211,0.0,0.0,20.56999969482422
27.csv_Day7_13h00m,4.929999828338623,29.780000686645508,23.350000381469727,16.59000015258789,27.350000381469727,88.9000015258789,0.0,0.0,20.020000457763672
27.csv_Day7_13h30m,5.119999885559082,30.649999618530273,22.25,14.739999771118164,25.1299991607666,87.16999816894531,0.0,0.0,19.739999771118164
27.csv_Day7_14h00m,10.329999923706055,94.66000366210938,36.060001373291016,23.889999389648438,64.25,81.55000305175781,0.0,13.0,27.649999618530273
27.csv_Day7_14h30m,24.260000228881836,74.41000366210938,27.280000686645508,0.0,44.25,48.20000076293945,18.780000686645508,41.97999954223633,40.970001220703125
27.csv_Day7_15h00m,3.8499999046325684,98.02999877929688,45.61000061035156,28.56999969482422,68.26000213623047,67.80000305175781,0.0,7.059999942779541,24.309999465942383
27.csv_Day7_15h30m,0.3700000047683716,64.19999694824219,30.399999618530273,34.65999984741211,28.309999465942383,64.56999969482422,0.0,0.0,14.180000305175781
27.csv_Day7_16h00m,0.8399999737739563,73.72000122070312,43.54999923706055,46.81999969482422,41.70000076293945,52.47999954223633,0.0,1.590000033378601,11.489999771118164
27.csv_Day7_16h30m,0.6899999976158142,67.62999725341797,38.25,39.58000183105469,32.20000076293945,46.95000076293945,0.0,0.23999999463558197,8.930000305175781
27.csv_Day7_17h00m,0.5799999833106995,63.65999984741211,44.65999984741211,42.47999954223633,38.810001373291016,42.310001373291016,0.0,4.730000019073486,6.829999923706055
27.csv_Day7_17h30m,0.4000000059604645,56.689998626708984,36.58000183105469,35.31999969482422,35.290000915527344,35.650001525878906,0.0,3.1700000762939453,6.210000038146973
27.csv_Day7_18h00m,0.03999999910593033,39.16999816894531,31.479999542236328,25.3799991607666,32.27000045776367,32.2599983215332,0.0,6.159999847412109,3.819999933242798
27.csv_Day7_18h30m,0.0,30.649999618530273,21.959999084472656,23.239999771118164,26.530000686645508,25.329999923706055,0.0,3.2100000381469727,1.2400000095367432
27.csv_Day7_19h00m,0.0,24.219999313354492,8.109999656677246,16.6299991607666,23.600000381469727,13.930000305175781,0.0,0.0,1.440000057220459
27.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h00m,2.4800000190734863,1.1699999570846558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_0h30m,2.5399999618530273,1.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h00m,2.2699999809265137,1.2000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_1h30m,2.319999933242798,1.2400000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h00m,2.0899999141693115,1.2300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_2h30m,2.1700000762939453,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h00m,1.8899999856948853,1.2300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_3h30m,1.9700000286102295,1.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h00m,1.7100000381469727,1.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_4h30m,1.5700000524520874,1.1299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_5h00m,0.8600000143051147,1.590000033378601,0.0,1.4600000381469727,0.0,0.0,0.0,0.0,3.950000047683716
27.csv_Day8_5h30m,0.0,1.8799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,6.849999904632568
27.csv_Day8_6h00m,0.0,3.259999990463257,0.0,0.0,0.0,0.0,0.0,9.460000038146973,5.659999847412109
27.csv_Day8_6h30m,0.0,3.440000057220459,0.0,0.0,0.0,0.0,0.0,12.239999771118164,6.610000133514404
27.csv_Day8_7h00m,0.0,3.109999895095825,0.0,0.0,0.0,0.0,0.0,0.0,11.4399995803833
27.csv_Day8_7h30m,0.0,3.2100000381469727,0.0,0.0,0.0,0.0,0.0,1.149999976158142,12.539999961853027
27.csv_Day8_8h00m,0.0,1.7799999713897705,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,14.859999656677246
27.csv_Day8_8h30m,0.0,1.8899999856948853,0.09000000357627869,0.5099999904632568,0.0,0.0,0.0,0.0,15.359999656677246
27.csv_Day8_9h00m,0.0,0.800000011920929,0.0,2.5399999618530273,0.0,0.0,0.0,0.0,16.290000915527344
27.csv_Day8_9h30m,0.0,0.9300000071525574,0.0,3.8499999046325684,0.0,0.0,0.0,0.0,16.829999923706055
27.csv_Day8_10h00m,0.0,0.4000000059604645,0.0,2.4600000381469727,1.0,0.0,0.0,0.0,17.40999984741211
27.csv_Day8_10h30m,0.0,0.41999998688697815,0.0,3.1700000762939453,0.9700000286102295,0.0,0.0,0.0,17.84000015258789
27.csv_Day8_11h00m,0.0,1.5700000524520874,0.0,1.4900000095367432,1.9199999570846558,0.0,0.0,0.0,17.610000610351562
27.csv_Day8_11h30m,0.0,1.8899999856948853,0.0,1.8700000047683716,2.109999895095825,0.0,0.0,0.0,17.959999084472656
27.csv_Day8_12h00m,0.0,2.3499999046325684,0.0,1.340000033378601,2.5999999046325684,0.0,0.0,0.0,17.81999969482422
27.csv_Day8_12h30m,0.0,2.4600000381469727,0.0,1.409999966621399,2.7799999713897705,0.0,0.0,0.0,17.860000610351562
27.csv_Day8_13h00m,0.0,2.259999990463257,0.0,1.9800000190734863,2.6600000858306885,0.0,0.0,0.0,18.170000076293945
27.csv_Day8_13h30m,0.0,2.25,0.0,1.7699999809265137,2.9200000762939453,0.0,0.0,0.0,17.979999542236328
27.csv_Day8_14h00m,0.0,49.95000076293945,0.0,8.869999885559082,9.84000015258789,2.9000000953674316,0.0,27.059999465942383,19.75
27.csv_Day8_14h30m,15.350000381469727,60.310001373291016,0.23999999463558197,41.689998626708984,6.639999866485596,26.170000076293945,38.2599983215332,73.08999633789062,35.540000915527344
27.csv_Day8_15h00m,0.0,35.95000076293945,0.0,10.0600004196167,8.109999656677246,1.649999976158142,0.0,25.43000030517578,18.450000762939453
27.csv_Day8_15h30m,0.0,0.5099999904632568,0.0,4.239999771118164,0.5299999713897705,0.0,0.0,0.0,16.700000762939453
27.csv_Day8_16h00m,0.0,0.6700000166893005,0.699999988079071,1.2999999523162842,0.0,0.0,0.0,0.0,15.140000343322754
27.csv_Day8_16h30m,0.0,0.5600000023841858,0.33000001311302185,0.5099999904632568,0.0,0.0,0.0,0.0,14.359999656677246
27.csv_Day8_17h00m,0.0,1.2300000190734863,0.8600000143051147,0.0,0.0,0.0,0.0,2.8399999141693115,12.329999923706055
27.csv_Day8_17h30m,0.0,0.7200000286102295,0.699999988079071,0.0,0.0,0.0,0.0,1.4700000286102295,10.970000267028809
27.csv_Day8_18h00m,0.0,1.059999942779541,0.0,0.23000000417232513,0.0,0.0,0.0,8.930000305175781,8.020000457763672
27.csv_Day8_18h30m,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.699999809265137,6.230000019073486
27.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78000020980835
27.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_6h00m,0.0,24.520000457763672,8.300000190734863,22.979999542236328,20.1299991607666,12.569999694824219,0.0,0.0,0.0
28.csv_Day7_6h30m,0.09000000357627869,37.27000045776367,24.6200008392334,25.0,11.489999771118164,21.6299991607666,0.0,0.0,0.0
28.csv_Day7_7h00m,0.38999998569488525,46.0099983215332,32.810001373291016,37.880001068115234,4.519999980926514,29.239999771118164,0.0,0.0,0.0
28.csv_Day7_7h30m,0.5299999713897705,53.93000030517578,40.25,44.599998474121094,5.340000152587891,35.58000183105469,0.0,0.0,0.0
28.csv_Day7_8h00m,0.5600000023841858,52.880001068115234,37.36000061035156,47.29999923706055,1.75,43.20000076293945,0.0,0.0,0.8500000238418579
28.csv_Day7_8h30m,0.6399999856948853,58.68000030517578,42.47999954223633,52.11000061035156,5.269999980926514,48.849998474121094,0.0,0.0,2.5799999237060547
28.csv_Day7_9h00m,0.5899999737739563,37.91999816894531,24.65999984741211,38.540000915527344,1.7200000286102295,56.36000061035156,0.0,0.0,4.820000171661377
28.csv_Day7_9h30m,0.6299999952316284,40.0,28.18000030517578,42.540000915527344,4.559999942779541,61.18000030517578,0.0,0.0,6.110000133514404
28.csv_Day7_10h00m,2.059999942779541,20.979999542236328,18.670000076293945,20.399999618530273,3.640000104904175,70.2300033569336,0.0,0.0,7.929999828338623
28.csv_Day7_10h30m,2.0199999809265137,21.709999084472656,20.190000534057617,23.290000915527344,5.619999885559082,72.94999694824219,0.0,0.0,8.9399995803833
28.csv_Day7_11h00m,4.760000228881836,7.980000019073486,16.770000457763672,8.199999809265137,3.390000104904175,75.80000305175781,0.0,0.0,10.0
28.csv_Day7_11h30m,4.46999979019165,8.140000343322754,17.389999389648438,8.739999771118164,4.199999809265137,76.91000366210938,0.0,0.0,10.460000038146973
28.csv_Day7_12h00m,7.610000133514404,5.409999847412109,15.960000038146973,5.449999809265137,2.75,77.33999633789062,0.0,0.0,10.880000114440918
28.csv_Day7_12h30m,7.849999904632568,5.46999979019165,15.600000381469727,5.170000076293945,2.509999990463257,76.91000366210938,0.0,0.0,10.779999732971191
28.csv_Day7_13h00m,6.070000171661377,12.5600004196167,17.239999771118164,7.0,7.599999904632568,76.51000213623047,0.0,0.0,11.789999961853027
28.csv_Day7_13h30m,6.590000152587891,13.0600004196167,15.859999656677246,5.739999771118164,6.489999771118164,74.0999984741211,0.0,0.0,11.279999732971191
28.csv_Day7_14h00m,22.75,101.08000183105469,42.790000915527344,7.989999771118164,58.029998779296875,66.19000244140625,1.309999942779541,24.420000076293945,26.299999237060547
28.csv_Day7_14h30m,8.550000190734863,68.94999694824219,18.450000762939453,10.239999771118164,25.079999923706055,66.5999984741211,0.0,0.0,18.440000534057617
28.csv_Day7_15h00m,0.5299999713897705,38.38999938964844,21.809999465942383,32.86000061035156,1.3899999856948853,53.86000061035156,0.0,0.0,4.460000038146973
28.csv_Day7_15h30m,0.44999998807907104,34.31999969482422,17.670000076293945,29.760000228881836,0.0,47.63999938964844,0.0,0.0,2.740000009536743
28.csv_Day7_16h00m,0.46000000834465027,48.43000030517578,34.439998626708984,41.77000045776367,0.5899999737739563,39.779998779296875,0.0,0.0,0.09000000357627869
28.csv_Day7_16h30m,0.3499999940395355,41.63999938964844,26.709999084472656,35.029998779296875,-0.0,33.220001220703125,0.0,0.0,0.0
28.csv_Day7_17h00m,0.11999999731779099,36.939998626708984,29.3799991607666,31.3799991607666,2.4100000858306885,23.860000610351562,0.0,0.0,0.0
28.csv_Day7_17h30m,0.0,22.780000686645508,17.799999237060547,21.229999542236328,2.369999885559082,14.829999923706055,0.0,0.0,0.0
28.csv_Day7_18h00m,0.0,8.899999618530273,2.440000057220459,9.800000190734863,9.390000343322754,2.069999933242798,0.0,0.0,0.0
28.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h00m,1.3899999856948853,0.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_0h30m,1.440000057220459,0.6499999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h00m,1.1100000143051147,0.5600000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_1h30m,1.0700000524520874,0.5400000214576721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h00m,0.5099999904632568,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_2h30m,0.3499999940395355,0.3799999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h00m,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_3h30m,0.0,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h00m,0.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_4h30m,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h00m,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_5h30m,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_6h00m,0.0,1.5199999809265137,0.0,0.0,0.0,0.0,0.0,1.4500000476837158,1.9500000476837158
28.csv_Day8_6h30m,0.0,2.299999952316284,0.0,0.0,0.0,0.0,0.0,4.920000076293945,0.8600000143051147
28.csv_Day8_7h00m,0.0,2.5799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,5.739999771118164
28.csv_Day8_7h30m,0.0,3.049999952316284,0.0,0.0,0.0,0.0,0.0,0.0,7.25
28.csv_Day8_8h00m,0.0,1.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,10.25
28.csv_Day8_8h30m,0.0,2.1500000953674316,0.0,0.0,0.0,0.0,0.0,0.0,11.670000076293945
28.csv_Day8_9h00m,0.0,0.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,10.09000015258789
28.csv_Day8_9h30m,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,11.25
28.csv_Day8_10h00m,0.0,0.5400000214576721,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,9.619999885559082
28.csv_Day8_10h30m,0.0,0.6299999952316284,0.0,0.23000000417232513,0.20000000298023224,0.0,0.0,0.0,10.6899995803833
28.csv_Day8_11h00m,0.0,0.3199999928474426,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,8.880000114440918
28.csv_Day8_11h30m,0.0,0.3199999928474426,0.0,0.0,0.9800000190734863,0.0,0.0,0.0,9.399999618530273
28.csv_Day8_12h00m,0.0,0.1899999976158142,0.0,0.0,1.2799999713897705,0.0,0.0,0.0,8.770000457763672
28.csv_Day8_12h30m,0.0,0.18000000715255737,0.0,0.0,1.350000023841858,0.0,0.0,0.0,8.729999542236328
28.csv_Day8_13h00m,0.0,0.3700000047683716,0.0,0.20000000298023224,2.619999885559082,0.0,0.0,0.0,13.029999732971191
28.csv_Day8_13h30m,0.0,0.4099999964237213,0.0,0.11999999731779099,2.9100000858306885,0.0,0.0,0.0,12.649999618530273
28.csv_Day8_14h00m,0.10000000149011612,113.58000183105469,0.0,10.369999885559082,14.569999694824219,16.56999969482422,0.0,51.29999923706055,16.809999465942383
28.csv_Day8_14h30m,0.0,12.65999984741211,0.0,2.5,8.210000038146973,0.0,0.0,0.0,16.760000228881836
28.csv_Day8_15h00m,0.0,0.6200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,10.489999771118164
28.csv_Day8_15h30m,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,8.3100004196167
28.csv_Day8_16h00m,0.0,1.350000023841858,0.0,0.0,0.0,0.0,0.0,0.0,9.4399995803833
28.csv_Day8_16h30m,0.0,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,7.940000057220459
28.csv_Day8_17h00m,0.0,1.0099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,4.519999980926514
28.csv_Day8_17h30m,0.0,0.44999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,2.940000057220459
28.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300000190734863
28.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
